utt_id,kw,verdict,source,round_2
08c3883e5030a06d4720d030e1251756,kw0,ok,ear_round1,
08cff8d422c8a7ee93234cbe8d38df6d,kw0,ok,ear_round1,
08d73b1b62aa1423604f108a42b877fc,kw0,ok,imported_earlier_rounds,
08dc4b8907944148ca7722344842086b,kw0,bad,ear_round1,bad
08de4260ca15341ea5c08c84fff05e4d,kw0,ok,ear_round1,
08e20a5e23e2d9d104fdeae526968b37,kw0,ok,ear_round1,
08e9b8963cb3995f8a5f8806ceadcae0,kw0,ok,ear_round1,
08f4416707f6dce5a10cfc007eac9e09,kw0,ok,ear_round1,
08fabfdaa06da4b283648e6864932f40,kw0,ok,imported_earlier_rounds,
08fd59ee0c29266fbc2be8fe61fbb9b5,kw0,hard,imported_earlier_rounds,
09081264a921e2ac9fd672a6ab42fb95,kw0,ok,ear_round1,
0910c2e7452f46393a4da53e29ff2478,kw0,ok,ear_round1,
091291194d194498b391fa9d7f4c2e1d,kw0,ok,ear_round1,
09159ce58c8bab7c9e5f7d53d50cb893,kw0,ok,ear_round1,
0917f155d12e2fa1367a3d3c6f787214,kw0,ok,ear_round1,
091c052c02ba821e246dea96b0b9f34a,kw0,ok,imported_earlier_rounds,
09290fc11660fecb7d49f5d509e59dee,kw0,ok,ear_round1,
092f9b7668068415c89f36110866b3a7,kw0,ok,ear_round1,
092fd07233e3db63712b308ac11f0c2d,kw0,ok,ear_round1,
093279da22665f8e12c51691242ae33d,kw0,ok,ear_round1,
0933c43c91262c619dca6a3f4511718f,kw0,ok,ear_round1,
09350d3372231faaa67b4e571c14091a,kw0,very_hard,ear_round1,very_hard
0938a83a6d467dc5370e0327ef56a640,kw0,ok,ear_round1,
09399fdb9e66f65677d4e98e154c19ee,kw0,ok,ear_round1,
09414b56301bed1f61e55231adb60288,kw0,ok,imported_earlier_rounds,
094e050b8ac5414f9af339b735f38500,kw0,bad,ear_round1,bad
094f327cf8dedcae503d0939554e0634,kw0,ok,ear_round1,
095168a2901d079b2321e8141a5a5a9e,kw0,ok,ear_round1,
09604dd0831a38a8ca25a2ee1249b1ca,kw0,ok,imported_earlier_rounds,
0964008d2d7b84e695f7b8d5ac05b74d,kw0,ok,ear_round1,
09680a4e8933ffe920b5c9c787cef019,kw0,ok,imported_earlier_rounds,
0971f79fdbf134bf2776d50f9a4d2c7b,kw0,ok,ear_round1,
097459dbc3410d75f05e6e7bada19d59,kw0,hard,imported_earlier_rounds,
09749007460b7ba03df463298aeca526,kw0,bad,ear_round1,bad
0977773e0c59407a4c9671d25ba9920f,kw0,ok,ear_round1,
09787c9036bc2184ac018e7362d024be,kw0,ok,ear_round1,
0980c0d958784ebd4c0f506e394a0d7a,kw0,ok,imported_earlier_rounds,
09895d23e41f91930fa13e1be771a544,kw0,very_hard,ear_round1,ok
0989b74bc6265771ddbdb3dfa8863f7f,kw0,ok,ear_round1,
09924f1434ba59f599287c8c7274c474,kw0,ok,ear_round1,
09933e21d20ad1490112710ee57d4ac3,kw0,ok,ear_round1,
09939f952e0d9763729401b468889cd6,kw0,very_hard,ear_round1,very_hard
0996ff5e0034be9167c7f64431e0a591,kw0,ok,ear_round1,
09972bf8810a8fa6203b1c5c053f3fab,kw0,ok,imported_earlier_rounds,
09995af612978c95031892aadc8b7abe,kw0,ok,ear_round1,
099c41e0a6b8e02226400a45d65df178,kw0,ok,ear_round1,
09b2aed4d75198c7cc7b17e9e9aa4b06,kw0,very_hard,ear_round1,hard
09b3a89b17fc5284983aa9416cf3f482,kw0,ok,ear_round1,
09bd63773750f692a917a670fe44e58d,kw0,ok,ear_round1,
09c4af9e76e5b94c728efd170217a381,kw0,ok,ear_round1,
09cf4920d05e34ad907f224e53e4271f,kw0,hard,imported_earlier_rounds,
09d9473ea91530a19c7a2d42862683c3,kw0,ok,ear_round1,
09da85525cf93e0354406d195e16ee63,kw0,ok,imported_earlier_rounds,
09dd14a8c35e8732bc577bf93745895c,kw0,ok,ear_round1,
09e92e45deb2ecda30effe17b7397a9e,kw0,ok,ear_round1,
09f3fec4f1e687b9c5e62ba7a56a5a82,kw0,ok,ear_round1,
09f7a314783e3dc64d1ba63e532d9bb4,kw0,ok,imported_earlier_rounds,
09fcfd6a5a28b2216e52b6d5316d5cde,kw0,ok,ear_round1,
09ffb9dfe0140a725de49c79555cc8a7,kw0,ok,imported_earlier_rounds,
0a0bb9b26149c4b8fa8f6eb74b71101e,kw0,ok,ear_round1,
0a0d295c107b32b63f4a48fa782b99b4,kw0,ok,ear_round1,
0a0dcdd979fcf1be6c73a91a3d19dac7,kw0,very_hard,ear_round1,very_hard
0a0e99c4bdedd15fd9b2b67a8540d1fb,kw0,ok,ear_round1,
0a11da4905688de4b79bc9b89c7d3a63,kw0,ok,imported_earlier_rounds,
0a14c32716afb98ddd1296fcf072528d,kw0,ok,ear_round1,
0a1849f1662ebf69617eee2670cd1d05,kw0,ok,ear_round1,
0a18e0e8baed9ca822d2e5aada3c0e1f,kw0,ok,ear_round1,
0a1a26878d5f431bc886fff6922950aa,kw0,ok,ear_round1,
0a2180ce65758a0cb16aaf1c9a617681,kw0,ok,ear_round1,
0a22ebc635337ff292d69a8f6cb4bc59,kw0,ok,ear_round1,
0a254f881952fc92f7a4b217ddb3dcfc,kw0,hard,imported_earlier_rounds,
0a356aea41af06960ba316d8d0415938,kw0,ok,imported_earlier_rounds,
0a35b3d46092cb783e6d6b0bb5501419,kw0,ok,ear_round1,
0a37c62a07294b84fdfc40161c5b244d,kw0,ok,ear_round1,
0a385079a73a591f73def3e41868fdcb,kw0,ok,ear_round1,
0a3b7b04813191ad2d23e910b77a2928,kw0,ok,imported_earlier_rounds,
0a400aa8cb485587271c58b152d76dab,kw0,ok,ear_round1,
0a437285e2468e6fda9b8ee66a51d62b,kw0,ok,ear_round1,
0a524e47a0d28927be14520a6b5533cb,kw0,very_hard,ear_round1,hard
0a53b37ccc645a27ffeb1583260de27b,kw0,ok,imported_earlier_rounds,
0a54d698110e2aefa5ae86a506cf036c,kw0,ok,imported_earlier_rounds,
0a6171f3745e0ca4d7bbc9315bdc2cfd,kw0,ok,ear_round1,
0a62b8f5b05113cdeaca00ba4223eb3a,kw0,ok,ear_round1,
0a76ac994cdc1da109c3f7071871853a,kw0,ok,ear_round1,
0a9120364c6ee7e8067ba78b38ddaba5,kw0,ok,ear_round1,
0a939405d159349dbb29928c312a4f5a,kw0,hard,imported_earlier_rounds,
0a9a3e51edc0dc5f302e479e3faef169,kw0,ok,ear_round1,
0a9b60ee2956df9b53129706787c943b,kw0,ok,imported_earlier_rounds,
0a9da9ea66c3d73f58079d6bd5d32ce5,kw0,ok,ear_round1,
0aa4f9785b2e045f635a9a8f9fe953dc,kw0,ok,imported_earlier_rounds,
0aaa8f326df55c8231f22646d5ff14f2,kw0,ok,ear_round1,
0aaae307c97bfc8092b423aa191e4e4d,kw0,ok,ear_round1,
0ab6692c64ea95f2785fa3c56e470a3b,kw0,ok,imported_earlier_rounds,
0abd0701c8442fb7be442a10fb7fd1b2,kw0,ok,ear_round1,
0ac33c85baffd6fa93bf67c8ea68cef2,kw0,ok,ear_round1,
0acc6ebf1564f7d393dd03e97501d3da,kw0,ok,imported_earlier_rounds,
0ad6bf4e32ac42d60b1f8a7255994a84,kw0,ok,ear_round1,
0ad804726097e8e2302d3296e21acbc7,kw0,ok,ear_round1,
0ad92aa849285b48e5a43b115f07c907,kw0,very_hard,ear_round1,hard
0adf5baf4af9b6d2d4472a1db31c3dfd,kw0,ok,ear_round1,
0ae1ab98af8b0702190ce6ed546bb98e,kw0,ok,imported_earlier_rounds,
0aea987101232a218d206890257db43c,kw0,very_hard,imported_earlier_rounds,
0af8d8c34b81deb43795be7e844405f8,kw0,hard,imported_earlier_rounds,
0afc896ef0f8a6c7d1017c3ce42f2fb8,kw0,ok,ear_round1,
0b0223578ffb93077a365f7068cf4cc6,kw0,ok,ear_round1,
0b029f70169ac08181f679c301b77da5,kw0,ok,ear_round1,
0b0c6f1879d710aa8e8dc756a382d2b4,kw0,ok,ear_round1,
0b0ccedeec87386606370b86dbca57e1,kw0,bad,ear_round1,bad
0b125d0d388ff849da5aea24c5a6ef08,kw0,ok,ear_round1,
0b18957d952c385fec1e03755328895e,kw0,ok,imported_earlier_rounds,
0b192bf47bfc41753ae918545ae12b7f,kw0,ok,ear_round1,
0b21ec16518b43c1c5890338b6d2a4a9,kw0,ok,ear_round1,
0b269acefbf7dea024daaf9ddd943491,kw0,ok,imported_earlier_rounds,
0b34e91fa862081af0a641bac37d493e,kw0,ok,ear_round1,
0b378f8acdc3e494148c113250c6f34f,kw0,ok,ear_round1,
0b37daec349c4cafcd07635ebf3ac80d,kw0,ok,ear_round1,
0b3dacab514264f2a8f71943955f0f77,kw0,ok,ear_round1,
0b586fe038787e8faa0ae2807d347f37,kw0,ok,imported_earlier_rounds,
0b58cb87328efa5f4abb6868deefc59d,kw0,ok,ear_round1,
0b697d8d70c732d67fd48a8bed34a30d,kw0,ok,ear_round1,
0b6f48bc3e9ba41ec6ece4e55a867536,kw0,ok,ear_round1,
0b727ec2114e86450227a2739e8765f2,kw0,ok,ear_round1,
0b78bbd3ba61fb29575f0d87bdcdb92c,kw0,ok,ear_round1,
0b7cc6b3398aa6d3567954840f204aa3,kw0,ok,ear_round1,
0b7ddbe931e780625ce152bb20b306e8,kw0,ok,ear_round1,
0b89396f7b030b3492316f48e1d45d88,kw0,ok,ear_round1,
0badf3a24dad0c567a052652e60c982f,kw0,very_hard,imported_earlier_rounds,
0bb1d37ab2bf0401d7f570b20e54d3a8,kw0,very_hard,imported_earlier_rounds,
0bb3d6893032032bdbeb679dfc64488e,kw0,ok,imported_earlier_rounds,
0bc15fa0ffe7f2568f29d26830138b2b,kw0,ok,ear_round1,
0bd6aa9c43829fb5b6a2704747018f50,kw0,ok,ear_round1,
0be873110665d3d10c18904563109779,kw0,hard,imported_earlier_rounds,
0bf0168e199b7cd0cc2d45c6e6980e9e,kw0,ok,ear_round1,
0bf9edd71b74cd9a7a0e7fadd0d2cceb,kw0,bad,ear_round1,bad
0bfcebe0febccade027820d8ec7d2134,kw0,ok,ear_round1,
0c00f5e602bae180c2ffbd2d8625134e,kw0,ok,imported_earlier_rounds,
0c022c8407b80085acdb9e9b27d96fce,kw0,hard,imported_earlier_rounds,
0c07a1b3d5db6fdeaddc0d55b360e41e,kw0,hard,imported_earlier_rounds,
0c0f2009163646b77ae66c8e54e12585,kw0,bad,ear_round1,bad
0c10f269f90899d6b3c7e5e9b789cb86,kw0,ok,ear_round1,
0c167ee637cdf4289dd1220fb41b4175,kw0,ok,ear_round1,
0c1c8d8bc558c575882e1fd27ae2acd3,kw0,ok,imported_earlier_rounds,
0c22f2e85409e58d63b4139d99e2904d,kw0,ok,ear_round1,
0c271894532f03d5e59cbcde56714d1a,kw0,ok,ear_round1,
0c37a4879a3a9c069e85906e31d510a6,kw0,ok,ear_round1,
0c3a180aa6e54f65bd521cbb35d06174,kw0,ok,imported_earlier_rounds,
0c3de54a1d80fc3ad21ed4dabfed6d20,kw0,ok,imported_earlier_rounds,
0c59c767624973d09900e5489fb84559,kw0,ok,imported_earlier_rounds,
0c66cb1dbf824a17f7fd9d79924aeb30,kw0,ok,imported_earlier_rounds,
0c67833f730b9b7645d79bcc2b0ec42f,kw0,hard,imported_earlier_rounds,
0c779f0d6c1598bd594226f73b75e3ce,kw0,ok,ear_round1,
0c7b21b50ca42f40d1f1c7121c3870c3,kw0,ok,ear_round1,
0c84941ac0d9bfae5390ec583c1575d0,kw0,ok,ear_round1,
0c87452b5d94175e6cc6dba63e14e5ca,kw0,ok,imported_earlier_rounds,
0c8fc801c5ae12dc398fddb8e30971ba,kw0,ok,ear_round1,
0c9017bd4b0e111a0d3eb678c2f0f34e,kw0,ok,ear_round1,
0c946f69e064afc004b8d1a454d29c30,kw0,ok,ear_round1,
0c97fbea872cab5b777bdf4cb4609e8a,kw0,ok,ear_round1,
0c9d3553d0dc47abea84bd8ca8704c81,kw0,ok,ear_round1,
0cbbcbe7bcd14ecadd32032ae61e9bf6,kw0,ok,ear_round1,
0cc100604052cfbd4ca055d1411437f1,kw0,ok,ear_round1,
0cd1e1f449491094be70198f199501e2,kw0,ok,ear_round1,
0cdc51b25fa32713a3ad99c536a14f1f,kw0,ok,ear_round1,
0ce593875d1eb0906e46a5aca95f7a40,kw0,ok,ear_round1,
0cec57a2b10ea490d52f4392082ab957,kw0,ok,imported_earlier_rounds,
0cedf5f3d328abcce9af2ff9ec1c38d5,kw0,ok,imported_earlier_rounds,
0cf36bffa955881475d428ac4c041fd9,kw0,ok,ear_round1,
0cf75685b0ca35727040dd3b094f0350,kw0,ok,imported_earlier_rounds,
0cf8b174f8e552509186222a52763d20,kw0,ok,ear_round1,
0cfcdc7c55c6f0b7bafc03d9fd1c2270,kw0,ok,imported_earlier_rounds,
0d051c05d5565e35af5cd0c2bcb644fb,kw0,ok,ear_round1,
0d05b037d97b8d349fd192743fd1c8ef,kw0,ok,ear_round1,
0d0863c49343a49c9549c6148bca3e49,kw0,ok,imported_earlier_rounds,
0d0881b3ae476a8fbe5decdb79145e2c,kw0,ok,ear_round1,
0d0bec75205f1b78b39a7f26d49c21de,kw0,ok,ear_round1,
0d0e86a15108465496ce4b49e88d92e5,kw0,ok,imported_earlier_rounds,
0d128854624f2172fc29007313a2a8e1,kw0,ok,ear_round1,
0d16e85072832774a5ba03e2b5ffc1ab,kw0,ok,ear_round1,
0d1891bd4e1d3359d881b9eefa058a09,kw0,ok,imported_earlier_rounds,
0d20237018dc25b549e57d6db02669d3,kw0,ok,ear_round1,
0d20e0da18d3667348b61ef294b6f913,kw0,very_hard,imported_earlier_rounds,
0d2686afec2b1512d7a0c8fe3bbc02a7,kw0,ok,imported_earlier_rounds,
0d2a5976cad50d65d5754fda55ce6b57,kw0,ok,ear_round1,
0d3c7f7f86f0e692e3f8448b43dc3b0d,kw0,ok,ear_round1,
0d5081eb973dfea2c0c716390052f3a7,kw0,ok,ear_round1,
0d5e4bd17ab8e489d5a2a61cc035a6e9,kw0,ok,ear_round1,
0d606ec1dab5702c64bacc0b1d877aed,kw0,ok,ear_round1,
0d7393f51f2931ef4fa9c9480b518752,kw0,ok,ear_round1,
0d7f5db44f971620f65a8cb85ca52234,kw0,ok,ear_round1,
0d82e650c46040ad30d70d20ffd84281,kw0,ok,ear_round1,
0d8714370c1cb2c6d41744dac657abd1,kw0,ok,imported_earlier_rounds,
0d8c42cc3eac6342c6fe406a20cedfe5,kw0,ok,ear_round1,
0d8c5e9b0b58bebaa271c664bcdb0bc3,kw0,ok,ear_round1,
0d930cc96c444fbc07eb79856c8ef198,kw0,ok,ear_round1,
0d9739079e0fb45f8c916578d721c2e4,kw0,ok,imported_earlier_rounds,
0db7cce45e5c108cfe1ca5fe98b0937f,kw0,ok,imported_earlier_rounds,
0dc1d890e24fa61be94980954416eb4d,kw0,ok,ear_round1,
0dc220cabf99cdcd08af2205d38d1c43,kw0,ok,ear_round1,
0dcbed409f16ed70610db704d6b417ef,kw0,ok,imported_earlier_rounds,
0dce5225cdee54ca6325fd0814486903,kw0,ok,imported_earlier_rounds,
0dd8e6262dd59fee4a41982db72734fb,kw0,ok,ear_round1,
0de5aead4ccefd6efed7c5a79569dce8,kw0,ok,ear_round1,
0de7c32e34c5b218d5dee8431a3dcc01,kw0,ok,ear_round1,
0de7e5706d8d9c111fe3b202aa5e081f,kw0,ok,ear_round1,
0df42c88ea91bde763545665a0c7cb63,kw0,ok,imported_earlier_rounds,
0e0695811af0ccb83a2baa74fc87f98e,kw0,ok,ear_round1,
0e1e5e6273c44f8df8bc18a7718891ad,kw0,ok,ear_round1,
0e2190252db5d9240f34e67658acb3f2,kw0,ok,imported_earlier_rounds,
0e28008de055d312e36f858e35a2cf95,kw0,ok,imported_earlier_rounds,
0e2843463c995a27ac273667bef20856,kw0,hard,imported_earlier_rounds,
0e2a482f3104cf9a4f6c301fdee11d26,kw0,ok,imported_earlier_rounds,
0e2ddf0fe10d5e50ee220f48eb4d60a2,kw0,very_hard,imported_earlier_rounds,
0e3c94d69bdda3839647b721f648ddce,kw0,ok,ear_round1,
0e3eb1561fbfe43273f3db9f03941acf,kw0,ok,ear_round1,
0e3f225b9f638c14584b75a7d97ceb44,kw0,hard,imported_earlier_rounds,
0e40fbf0835db3886573ed5ffb2361a7,kw0,ok,ear_round1,
0e4334f56bf071a995dd6e53f5f1f4f3,kw0,very_hard,ear_round1,hard
0e4b08eb655e0a60c650696074b19d67,kw0,ok,ear_round1,
0e5040807dbc70a38b66ac7c1bc1eede,kw0,ok,imported_earlier_rounds,
0e9c093b69690a2421156a65ab9daa25,kw0,ok,imported_earlier_rounds,
0e9c424b071af8c3dbd1fedf8ac989ad,kw0,ok,ear_round1,
0ea2882354cdf934cfa4c888946c0746,kw0,ok,ear_round1,
0ea7c12c4f7ba80752d2d32a01f237f8,kw0,ok,ear_round1,
0ead474c47beccfa80e11cb4f4249707,kw0,ok,ear_round1,
0eae45b8d05e38ffb70d8a3382a06a0b,kw0,bad,ear_round1,bad
0eae6adac6df53a8eaea28642a54f3c5,kw0,ok,ear_round1,
0eb735b3a39e21e13bb6d4541bbe6b30,kw0,ok,ear_round1,
0eca49608832a7da7b5ebb082eb816b3,kw0,ok,ear_round1,
0ecb1c0c1847cc6206363ed0a93eabd4,kw0,ok,ear_round1,
0edae190d485a21cf39b8b7f94e2df13,kw0,ok,imported_earlier_rounds,
0ee77fe8f1a8f514acae8787ab093720,kw0,ok,ear_round1,
0ee9a1a3ef34c22d34b33c27e09ea609,kw0,ok,ear_round1,
0eeb17a899c5736cc9ae1b1bd107576c,kw0,ok,imported_earlier_rounds,
0eebb7f328d290d5a914a584859e667a,kw0,ok,ear_round1,
0ef229996e05a2714faa074bb7a84b9e,kw0,ok,ear_round1,
0ef25cac7b55b656183a58fd48ed82a4,kw0,ok,imported_earlier_rounds,
0ef33c3380889150842a436fbc224f1f,kw0,ok,imported_earlier_rounds,
0f07bcf1cac21a8c32aa42ca10cb11d5,kw0,ok,ear_round1,
0f13182f97b3f309d3b893ad89168165,kw0,ok,ear_round1,
0f1dc0d632e5d27e6f1e94accbf50eb3,kw0,ok,ear_round1,
0f2634ca631b0339f28f18b555d342c3,kw0,ok,imported_earlier_rounds,
0f27fb46deb8a307fb4c657298d34a96,kw0,ok,ear_round1,
0f2c12042ca1340317639dbe0758cf83,kw0,ok,ear_round1,
0f34bdc3ea8f215cbc45f8732d839f97,kw0,ok,imported_earlier_rounds,
0f35794807b38878710680e9426f94ad,kw0,ok,imported_earlier_rounds,
0f3b07db08dfbd714a010e0a05574ee4,kw0,ok,ear_round1,
0f3f164e4f32b6374a089700b532c930,kw0,ok,imported_earlier_rounds,
0f4410e529799d65f696d7fe7c119d45,kw0,ok,imported_earlier_rounds,
0f4686354f3ce9244e731416c721ca5d,kw0,ok,ear_round1,
0f4a7a53c01e08cdfac697d2ae558909,kw0,ok,ear_round1,
0f4b7520db98597846da2441fcfe48d5,kw0,ok,ear_round1,
0f500ba097b12853350cc641f106876d,kw0,hard,imported_earlier_rounds,
0f54b3228ff6c397cbc433bba22fd0da,kw0,ok,ear_round1,
0f5a688ea766bb4f3c76045096cfe2d5,kw0,ok,imported_earlier_rounds,
0f5e5f3088e30301016496f3579fa3e3,kw0,ok,ear_round1,
0f613edafd50ebd84e84c2780f4f9dc3,kw0,bad,ear_round1,bad
0f65f7ce334bd7c377daaf4d1701095f,kw0,ok,ear_round1,
0f6862866c1f0d736e147eb525b74354,kw0,ok,ear_round1,
0f725c68d17433980034a8f4e0866d90,kw0,ok,imported_earlier_rounds,
0f750e34ff138298592bb3dda304e9ba,kw0,ok,imported_earlier_rounds,
0f7ab2e793eba7fedc37f21b26b17adc,kw0,ok,ear_round1,
0f7b507b5280efebca2847673109e146,kw0,hard,imported_earlier_rounds,
0f7b8f0386fce4ec4a9e5e842997555c,kw0,ok,ear_round1,
0f829c798121e0e466f12c44f12df5d8,kw0,ok,ear_round1,
0f896b622040f8a3c6310b79b29bd1ca,kw0,ok,imported_earlier_rounds,
0f91305fc387ba191bc516c8b3e6d7e4,kw0,hard,imported_earlier_rounds,
0f91886872362e4e02c8fddbc0317946,kw0,ok,ear_round1,
0f94425be17dc55bc27ea682f8b7fe28,kw0,ok,ear_round1,
0f97c3d98f1608beff4f7b191a6afebd,kw0,ok,ear_round1,
0fafd05f65f4c5e50a023e7a24fbc3f5,kw0,very_hard,imported_earlier_rounds,
0fb23d546072b22b6c32388432451ab8,kw0,ok,ear_round1,
0fb4edc5798b4ac5d3265cb72cada291,kw0,ok,imported_earlier_rounds,
0fb578f03dd06954b2c678a6eeef7845,kw0,ok,ear_round1,
0fbadbe88a780b66b4c21ab312ecb6f1,kw0,very_hard,imported_earlier_rounds,
0fc9a543fa7e253e5fb3e3a8e2e6ab1b,kw0,ok,ear_round1,
0fcff5d6646224a2d833e9a996db2110,kw0,hard,imported_earlier_rounds,
0fdc36aeab7ad5f9aa9e1da831b60dc0,kw0,ok,ear_round1,
0fe161743e2a7f200ac55c47c88762e0,kw0,ok,ear_round1,
0fe67932a0f5dcedc43aca4c2631cc83,kw0,ok,ear_round1,
0fe736740b105e92b57e2838e19128f5,kw0,ok,ear_round1,
0fe8781cf029b150f46172cd127f86b7,kw0,ok,ear_round1,
0ff255742ab32327daa2c675bca83b68,kw0,ok,imported_earlier_rounds,
0ff811225690796b83642da9903362c7,kw0,ok,ear_round1,
0ff8f0a31453b153aaf4ab939f1d9da8,kw0,ok,imported_earlier_rounds,
10050acc3387f10918a5347ccd8fd5b6,kw0,very_hard,ear_round1,hard
100582ca68d27554cbcc678005a43695,kw0,ok,ear_round1,
100754ffd03c92ae0fa3b185cce481c5,kw0,ok,ear_round1,
1008867c5aea8a912c60f0b65d88a8a0,kw0,ok,ear_round1,
10108d9503b7925093a5830e68b38d52,kw0,hard,imported_earlier_rounds,
102015dbe979b93173d512e21c87bc2f,kw0,very_hard,ear_round1,hard
10254fbd589825c3791ea9357dcc09cd,kw0,ok,imported_earlier_rounds,
1033937534a8d80030f6213620c2809b,kw0,ok,ear_round1,
1033fc1be579f93e5af9b4bfc978ef5c,kw0,very_hard,ear_round1,hard
1043b2c1af76b143753721a52c679725,kw0,ok,ear_round1,
10489079bde00c0547a8f0a9e29b39e2,kw0,very_hard,ear_round1,hard
104dfcbf46e8c602ebe33b93830b8562,kw0,ok,ear_round1,
1051a353dda80698e8ba2f6d97bcdd3a,kw0,ok,imported_earlier_rounds,
105b115dd379a29ddaa8e3e83fab4b7f,kw0,ok,ear_round1,
105e2c405281bf38fd874459b481f625,kw0,ok,ear_round1,
106b54d363928567ea35c94035132a7a,kw0,ok,imported_earlier_rounds,
106b5e4a47a0d10f7959d12679a5da5f,kw0,ok,ear_round1,
1073444519b11d568a253477f1d720e3,kw0,ok,ear_round1,
107bb6a115ce98d568c68a7e4d2e2774,kw0,ok,imported_earlier_rounds,
108834f26b798cf45dabfe44ff823968,kw0,ok,ear_round1,
108a415387f19356b1cc727217474bd6,kw0,ok,ear_round1,
108c1eeee33875ad860bc263d891cc10,kw0,ok,ear_round1,
1096148631b1323e658431c9e9b7fe64,kw0,ok,imported_earlier_rounds,
109647f5738d4ed7a96a87f7f798ca7f,kw0,ok,ear_round1,
10a09098e84be1707625e19081e945aa,kw0,ok,ear_round1,
10ad5d3323220b9a433e4859827a61b2,kw0,ok,ear_round1,
10af0fbb8a2a066029e764df04c49da8,kw0,ok,ear_round1,
10b04012b4c04688befc626584013d75,kw0,hard,imported_earlier_rounds,
10b120ff42fd47559fc461a29b47f600,kw0,ok,imported_earlier_rounds,
10b827e169ed28010cc4d08f079578e0,kw0,ok,ear_round1,
10bec012fa1f34c474c93265ced26262,kw0,ok,ear_round1,
10c17a855e9df457d9c3ac736796697f,kw0,ok,ear_round1,
10d1f8ab955888fc0d42382c5fdf9d7b,kw0,ok,ear_round1,
10dc0643199842ea7d74eaf60ecfb665,kw0,ok,ear_round1,
10e48461a6f7e4dee5645f8d751b2f7c,kw0,ok,ear_round1,
10f775071c78077c1c4b7c4eeb5d69d8,kw0,ok,ear_round1,
1109fa889c70728b6489062e2539e2e7,kw0,ok,ear_round1,
110fbe419e1a487890c4a049fbe8499f,kw0,ok,imported_earlier_rounds,
11103962d585c980daefeb9bbf00772c,kw0,ok,ear_round1,
112207d221749e9aa36151ba35910e7d,kw0,ok,ear_round1,
1125ac5078f5b26bdc103e758292004c,kw0,ok,ear_round1,
112f1794ca2c0e5553edd630218a5006,kw0,ok,imported_earlier_rounds,
112fa50143ef131d049ad315f8d1e31e,kw0,ok,ear_round1,
113dd95e2f421bf092c3c6342bce55d7,kw0,very_hard,imported_earlier_rounds,
1145da3dcf9f9636463be2cf1e7590ce,kw0,ok,imported_earlier_rounds,
115034e0ffab8160462ca6bf9aaccd64,kw0,ok,ear_round1,
11532f2cace5f0835897da7ea6700efc,kw0,ok,imported_earlier_rounds,
11545a16bab1de97d971d37a6957aa31,kw0,ok,imported_earlier_rounds,
11551e8686b60c01324cc09e5ff56f6b,kw0,ok,ear_round1,
115812c871044091297b1b56f391b99b,kw0,ok,ear_round1,
1159a6dece2ae67dfa1fdcfa4a8616dc,kw0,ok,ear_round1,
115a25a2e772b73ea2d909163f697836,kw0,hard,imported_earlier_rounds,
115d8ebc7fb01afaac34d4a21a0e4c9f,kw0,ok,ear_round1,
115dc76bfa6e5ae7644fa5df07c7c206,kw0,ok,ear_round1,
115e62aeb94092c91ba29ff1f3437088,kw0,ok,ear_round1,
11603d179ec0a4f0c4174e37072c70ba,kw0,ok,ear_round1,
11610c2018c78835522a9f020b5b6340,kw0,very_hard,ear_round1,very_hard
11615d8b3ccd929dd2c09e3b4eb22c1d,kw0,ok,ear_round1,
1163ee0ae9eb1c2e4ee78d4a12e25f62,kw0,bad,ear_round1,bad
1168cf26391431316b4ed7384a1ba8b9,kw0,ok,ear_round1,
1169c20bf96676a12dfcbe34781d09f0,kw0,ok,ear_round1,
116bc1fc8515b224d8949c2bd2739090,kw0,ok,ear_round1,
1175a196390e89b396979d0a20a04c4e,kw0,ok,ear_round1,
11836efc2c800c11b1181b54c6af4779,kw0,ok,imported_earlier_rounds,
118a4280332dfacab07e39d0470f8a77,kw0,ok,ear_round1,
118b5f890b1f382a01c7488d73d893f1,kw0,ok,ear_round1,
118b68123b2a8dc847fdabb41bfc42bb,kw0,ok,ear_round1,
119b8c86123435904fd05343f9b93471,kw0,ok,ear_round1,
11a0d4f65ad2324b3da21ddbf6fd2636,kw0,ok,ear_round1,
11b58d219af292458125b42afa8c2b2b,kw0,hard,imported_earlier_rounds,
11b8f3a99601f021265f01a2705fa257,kw0,very_hard,ear_round1,very_hard
11bbc85d7abb8eb89334161bde16d7d9,kw0,ok,ear_round1,
11ce119833874f305c3aed3eec5572b8,kw0,ok,ear_round1,
11cfade0528536aab1b6513a834d0654,kw0,ok,imported_earlier_rounds,
11d1266a9afe4a08e9f610bbba7b31a6,kw0,ok,ear_round1,
11d3ce1a9bda5b79b98c980a767af117,kw0,very_hard,ear_round1,very_hard
11d56bd453f9d7c06d8d4ad95c6bcf04,kw0,ok,ear_round1,
11d94c5ba9e6b6371bfa6ece9c0c2828,kw0,ok,ear_round1,
11dbf9a8bfc244efef68bc58a6c7b5c1,kw0,ok,imported_earlier_rounds,
11dddeb27da9337b5f5cdc6fffda932d,kw0,ok,imported_earlier_rounds,
11de95e70f04ac13d78ffb0b14a94fe1,kw0,very_hard,ear_round1,very_hard
11e9589f07e5addcc3b53743d986846d,kw0,ok,imported_earlier_rounds,
11eb5bd8d9271162a339392d82acd759,kw0,bad,ear_round1,bad
11f80156e1df3d35513277bdde164758,kw0,ok,imported_earlier_rounds,
