utt_id,kw,verdict,source,round_2
1844d436d722e539fffb8be91f159c23,kw0,ok,ear_round1,
1884726be5c5cf72c41b08a80fe13fec,kw0,bad,ear_round1,bad
189ac4f3c0942053a5b58b0e8d7c3b4a,kw0,ok,imported_earlier_rounds,
18f30748aa081ecf555476ff102230c9,kw0,ok,imported_earlier_rounds,
18fb2e022fa0eca7dc13b1933fca6584,kw0,ok,ear_round1,
1907843b6a2507314e3473abd39f5cb1,kw0,ok,ear_round1,
190bd86181ebee9d7fb4144068b65fdb,kw0,very_hard,imported_earlier_rounds,
1941524090ea2d5ad1518c341a430291,kw0,ok,imported_earlier_rounds,
1955671b0cd24baee414b2a1de57e75c,kw0,ok,ear_round1,
195f591fe4c209c858c17acb24cdce42,kw0,ok,ear_round1,
196b3bd0b929a5d8eb7860de1c6958f4,kw0,ok,ear_round1,
1977ac8715ff9bedc9304c9b93daf185,kw0,ok,ear_round1,
1982d7c4d6cb8119cab1f4da7177a5b1,kw0,ok,ear_round1,
198bb5d8fbeaa6e9915ac4bf0789c728,kw0,ok,ear_round1,
19f459bacba8a61c124c90973cdb732d,kw0,ok,ear_round1,
1a11d3ec678c1e342e05d1a7cff8d02e,kw0,ok,ear_round1,
1a29e7e5817f4e8bdd2c3c18355b3c9a,kw0,ok,ear_round1,
1a54663eed79c6c03f283180e997a327,kw0,ok,imported_earlier_rounds,
1a59dc821ebc6d8aa3f234a3692cadc3,kw0,ok,ear_round1,
1aa68ac17d81e85146c11c2c991179df,kw0,ok,ear_round1,
1ab08320e240ae9a1ec5365430024f0a,kw0,very_hard,imported_earlier_rounds,
1b119563cb1edce7536496e4a5992757,kw0,ok,imported_earlier_rounds,
1b2e5f6dbac924516d9e5624b9113862,kw0,ok,ear_round1,
1b4624569051e67b3e1929219f553a44,kw0,ok,ear_round1,
1b4d7b27059c99fb0b0dbf4ee955c56d,kw0,ok,ear_round1,
1b5e004eced7169f1521e88265a31e73,kw0,bad,ear_round1,bad
1b9e3ff02112fa6405c0d6bfb9538d75,kw0,ok,ear_round1,
1bae88c7ea6b7bb980ff0329cddf564b,kw0,ok,ear_round1,
1bafd77724415fcd7d1e2c52628f7607,kw0,ok,ear_round1,
1bbaf056edb51b168c718fda0e5b44e3,kw0,ok,ear_round1,
1bbd4d6297b64df9c55afe2416a43e35,kw0,ok,ear_round1,
1bca27d0f40b9ad6c8f80c2a54378b24,kw0,ok,ear_round1,
1bda4df6d916d445f00768d3e71a22c2,kw0,very_hard,imported_earlier_rounds,
1bdf415bb9b8284749cc2c5d2a719763,kw0,ok,ear_round1,
1be8a5caff9b5d39990ab5a67ebc6070,kw0,ok,ear_round1,
1bea3eb1451abe133c6d33b0caca912d,kw0,ok,ear_round1,
1beb85718455d84e03855ce93f82a40d,kw0,ok,ear_round1,
1c0b9fabd8a69d2ddb72d398e3110236,kw0,ok,ear_round1,
1c1ad054f131f2317190e357af7be7c2,kw0,very_hard,imported_earlier_rounds,
1c66bd5a8493f5d9208478a7bb692204,kw0,ok,imported_earlier_rounds,
1c6b1805e137e71c5a7a6c380aba2615,kw0,ok,ear_round1,
1c6eaf1a6dc530c37164b5f561537230,kw0,very_hard,imported_earlier_rounds,
1ca75cee461294693235694038ced62d,kw0,ok,ear_round1,
1caeec23756e1f8673460d71b55a050b,kw0,ok,ear_round1,
1cafad43dec18fdd743113fe6c5fad10,kw0,ok,ear_round1,
1cb43044d74e0fb215e66b1d0ba0e24c,kw0,ok,ear_round1,
1cbd0994818363f6000e28d64f36d375,kw0,ok,ear_round1,
1ccadb9450c9cb2b7e6be825d8c61852,kw0,ok,ear_round1,
1cd932a8fa61c5e56453d7ea3ba123ff,kw0,ok,ear_round1,
1cf1ab6533f844084e3588525faa93a9,kw0,very_hard,imported_earlier_rounds,
1d17c4048ca70b233308daa49b5a26c3,kw0,ok,ear_round1,
1d2565546337499fac93925ade827e81,kw0,ok,ear_round1,
1d35a1d406cf734bac35e1efa1ab31c2,kw0,ok,ear_round1,
1d3f69f29a82cea4e143e95c8016dd3d,kw0,ok,ear_round1,
1d45e1077114b1da0eddd81b1bfa0536,kw0,ok,ear_round1,
1d631430590d4d75401f4aa7af20f1e4,kw0,ok,ear_round1,
1d6dbfe2df151e578fc9c6c271e6f807,kw0,ok,ear_round1,
1d801a15e62837c80e500b2d36895390,kw0,ok,ear_round1,
1d85973f88f7208dd21e7a4aac6747cc,kw0,ok,imported_earlier_rounds,
1d90622d0841e34f998f4a2c05ff71da,kw0,ok,ear_round1,
1d96d2bbc04a302773a79f37b9c0281c,kw0,ok,ear_round1,
1dbd34f9fa8852c305e226909f43ce73,kw0,ok,ear_round1,
1dc48d4188c52bc54b868e7cb83e80af,kw0,ok,ear_round1,
1dc911c5676e526c7713327395f38f2e,kw0,ok,ear_round1,
1e0bda9ea5f90933cf405d36dae12902,kw0,ok,ear_round1,
1e10fb060e5e77ca048a14e72af59b40,kw0,ok,ear_round1,
1e3079e38743ec005475b70e80c230f4,kw0,bad,ear_round1,bad
1e610596b3fec8b8c1f585b9fdc1eee5,kw0,ok,ear_round1,
1e632141cd3b430cec15bcd71fde45e3,kw0,ok,ear_round1,
1e65239ebcabde32532852d1cc5e90e9,kw0,ok,imported_earlier_rounds,
1e69ab61602d1f139528350a121237b9,kw0,ok,ear_round1,
1e72f341c3d9dce546afafba7d719517,kw0,ok,ear_round1,
1e84b398d8b952ec3852eb9cc2952860,kw0,ok,ear_round1,
1e94853068e556f7681bf0ce358462ee,kw0,ok,ear_round1,
1ebe5ddcca7d281c1ab983558945cc74,kw0,ok,imported_earlier_rounds,
1ed4fdf757abe854a6d4646e588450e8,kw0,ok,ear_round1,
1ed7eb0185d20965eef5c4758e675b8d,kw0,ok,ear_round1,
1ee20bbf8a4d2d9ed5fe050d300bb0a2,kw0,ok,ear_round1,
1ee21618a814fe1a60376ac44be923fd,kw0,ok,ear_round1,
1f0660a0261371817206a1a90981edc2,kw0,ok,ear_round1,
1f15d5b622f0595bf0fc59c21895127f,kw0,ok,ear_round1,
1f243d5902e4dd38573a2f2ae9a8adb0,kw0,bad,ear_round1,bad
1f317682b69ccfa58cff8ea5ede34770,kw0,ok,ear_round1,
1f52e5e56b1eccccb06174dba6bfe029,kw0,ok,ear_round1,
1f825295edc8501be604b2da1f8b1ba4,kw0,ok,ear_round1,
1f8b00d14de222f820afd4c4622a66b8,kw0,ok,ear_round1,
1f8d3ffbc52859872e2ff42df7d0581f,kw0,ok,ear_round1,
1fa6b7f370d6aed4e3fcabb65a12b744,kw0,ok,ear_round1,
1fa94ca14d37cf0d8b807c8e24f1821d,kw0,very_hard,imported_earlier_rounds,
1fac028868afe46df46a1f5e059e042a,kw0,ok,ear_round1,
1fd97a54a798a9ec75eb94bfd861ebfc,kw0,ok,ear_round1,
1ff16a09895d5a4c63950ca444523b16,kw0,ok,ear_round1,
201443b085fc21c401d7279c2215f91f,kw0,ok,ear_round1,
20154de8a599cc745db18f05e3337dd9,kw0,ok,ear_round1,
202536bc81ddf0b6f54e40408321e802,kw0,ok,ear_round1,
204ce0ca8694b5ce58ac078cd8c7df56,kw0,ok,ear_round1,
20510477d0b1e388eb991376c2849335,kw0,very_hard,imported_earlier_rounds,
2058169ec8ee8263ec99ee64462ef85d,kw0,ok,ear_round1,
207204d032de1504e7cb8994b8caac7e,kw0,ok,imported_earlier_rounds,
2076b54c28b48bd81ecdb77922e64a1c,kw0,ok,ear_round1,
20869ec35cec6c7a7f1ebafff89b3ac6,kw0,ok,ear_round1,
2091f2657605c1a48e502263a9f5c058,kw0,ok,ear_round1,
2094be8cb74f70c0a8c87579e3a60408,kw0,ok,ear_round1,
209ba76877ce5f3fff37e40b54817fa3,kw0,ok,ear_round1,
20a8d339a6bc82973bbd48e93b0ef44f,kw0,ok,ear_round1,
20b351c395988acfef392ec407320cc3,kw0,ok,imported_earlier_rounds,
20b65f52a90de3728a50a9890e1a53c9,kw0,ok,ear_round1,
20c615cf405345c31628f43063b2485e,kw0,ok,ear_round1,
20e0ebc7884585171f86ffc893880059,kw0,ok,ear_round1,
20e35ee4bebb68e79dc5de14fd381d0d,kw0,ok,ear_round1,
212573907f36c078a28fbeacb7355e76,kw0,ok,ear_round1,
212e20e6d87b505e154f5eec2bd00991,kw0,ok,ear_round1,
2133c826f5ef0bacad2571a9634a4079,kw0,very_hard,ear_round1,very_hard
21365ddd9ae1f6759f3732802b0be230,kw0,ok,ear_round1,
214525c0e2d7c93c37674671567f2242,kw0,ok,ear_round1,
2181c6d49689dfe4361f292ad832e026,kw0,ok,ear_round1,
2190c689e76ec94862105c98ae4900c4,kw0,ok,ear_round1,
21928410ebafe7bcb1b138f23b73374d,kw0,ok,ear_round1,
21af65bc09fd59c75e0c1eeb7eba4995,kw0,bad,imported_earlier_rounds,
21b5e54451eb8a2cbad9b5a903e6c91e,kw0,ok,ear_round1,
21b68320f483995be31b74f7059900b1,kw0,ok,ear_round1,
21bdc062ced043c807c1197eba7e2ac9,kw0,ok,ear_round1,
21f69b9be9925e8d93e86fd84025913c,kw0,ok,ear_round1,
221508ac10f0c5f09e12cdb418e43ddf,kw0,ok,ear_round1,
221bd00705e099c763dc9b052f404c6b,kw0,bad,ear_round1,bad
2243154cb06d506f069f87eabbca7cee,kw0,ok,ear_round1,
2254f0ff2ad9a980780f6568d8c3a722,kw0,ok,ear_round1,
2256bc5f615acbfc31ab9019e2b85573,kw0,ok,ear_round1,
2274e9d60dc3b5eee01bc6f5bfdb0239,kw0,ok,imported_earlier_rounds,
22954167464015a45a2b24f881d8bf5b,kw0,ok,ear_round1,
22b525bebd4c0d364340356ca38c8617,kw0,ok,ear_round1,
22bacd4a294f5103720428034814f2c2,kw0,ok,ear_round1,
22c5a199a7cd7352ee1a6c5b7548f81f,kw0,ok,ear_round1,
22c8cda6b0cb1dd2b6a3d447aa714939,kw0,ok,ear_round1,
22cab177c43928a06c4b78b75aad9e0c,kw0,ok,ear_round1,
22df920b79edd1c4ea9c005cd9db5a05,kw0,ok,ear_round1,
22e31ad3b345c1ddc9b87245c248dbf2,kw0,ok,ear_round1,
22e7039c9c2622a5b8b2aa3cd9cc7bf0,kw0,ok,ear_round1,
22e9bc5693e0aa2111f5a15814045dee,kw0,very_hard,imported_earlier_rounds,
230ed73eebe6adc4079bbba3d2b9ec84,kw0,ok,ear_round1,
230f80b0cce6a38789fd6cf8685da5da,kw0,ok,ear_round1,
231f928be3c8ba02ee5dfd052fa6f094,kw0,bad,ear_round1,bad
2322027c8d076eb9dda345f5695d828f,kw0,ultra_hard,imported_earlier_rounds,
232906aa6770b11f1ca99dc44f1c24b6,kw0,ok,imported_earlier_rounds,
23946deb4acd5c232f1c91c00435849c,kw0,ok,imported_earlier_rounds,
239ace429ec2d77377501a764d6ef6c9,kw0,very_hard,imported_earlier_rounds,
23aabbfc52cf001f924fb7cfcac16f3a,kw0,bad,imported_earlier_rounds,
23b2b28fa5bd95c82dbe2302d7fc6274,kw0,ok,ear_round1,
23b3ed20156b9410de81438b23d33def,kw0,ok,ear_round1,
23c22fa6fba3e9c53f653852798f924b,kw0,ok,ear_round1,
23edcff826ddbfcad17f66e2a54a34b3,kw0,ok,imported_earlier_rounds,
24558ab4ba0f82c47e5425c14e4bd39e,kw0,ok,ear_round1,
245904207d5817eff78ab5da2d82c9f7,kw0,ok,ear_round1,
246fd4f767bdadcba79305b7069a9781,kw0,ok,ear_round1,
2479314ec6c3a81bf8662f5bc64109a6,kw0,ok,imported_earlier_rounds,
2494ea3549bcb4100d92b3e84d0dff89,kw0,ok,imported_earlier_rounds,
24a2d453c7b89e4bf41b39da1374974d,kw0,ok,ear_round1,
24b20af27f3ec2053383d5c261117400,kw0,ok,ear_round1,
24bfdb518991cc09604d6ece47d3e99f,kw0,ok,imported_earlier_rounds,
24c4d2b4124d8fa747786e280b645ffc,kw0,ok,ear_round1,
24cd7cff84bdb843a0318c0db4f4c4e5,kw0,ultra_hard,imported_earlier_rounds,
24cdc9c0aebe252310d8c8e7c558fcc0,kw0,ok,ear_round1,
24d613e3bb2bcacc412b0325c1379154,kw0,ultra_hard,imported_earlier_rounds,
24dcc9c19906d9fe0560958effb4dd22,kw0,ok,ear_round1,
24f7a52651df13574c16928eb1001673,kw0,ok,ear_round1,
250a0919d71d5c3e47944c8800510a82,kw0,ok,ear_round1,
251a4a61b497febce5253c7b5a21b6d6,kw0,ok,ear_round1,
252107e097e8ed368413337b01a9088e,kw0,very_hard,imported_earlier_rounds,
253db6f129796b0996b5caea84f12087,kw0,ok,ear_round1,
2540bb6bd8a79767b0cdd7093db25ae9,kw0,ok,ear_round1,
255c80ffa058093e514d0c4f7638ae3e,kw0,very_hard,imported_earlier_rounds,
256111fc9cdc9f7be56bf0f6394f38ee,kw0,very_hard,imported_earlier_rounds,
2571081afd7f4a8ff7d7a0dde3e323cc,kw0,ok,ear_round1,
257ccc20d8354fc7ed6f79afb031df6c,kw0,very_hard,imported_earlier_rounds,
258af941882a2e0217c391e46ffb9381,kw0,ok,ear_round1,
258ed812edee3d1eb19ea1059a286a01,kw0,ok,imported_earlier_rounds,
25999b27740db8d36b7d92b93a1194f0,kw0,ok,ear_round1,
25ae72647dadc1548dc9eca9429800b0,kw0,ok,ear_round1,
25c45f68748dff61222c49cc23c3dc0d,kw0,very_hard,imported_earlier_rounds,
25c6f5db703b29451ad1246756e27c17,kw0,ok,ear_round1,
25d7d843b7a50379b478b22606eb1180,kw0,ultra_hard,imported_earlier_rounds,
25ddd4c03afdcf371b047548e7b9d784,kw0,ok,ear_round1,
25e98357a618d23d44598bc9a8bf5219,kw0,ok,ear_round1,
25f38872c97e5f9c5300dc9fa67a27fa,kw0,ok,ear_round1,
25fabac7484b7a292927c43397ac2506,kw0,ok,ear_round1,
2604836a9059a9b037f2618130af3ca1,kw0,bad,ear_round1,bad
2616c7aa0d8dd4c61d70a2e95e641685,kw0,ok,ear_round1,
2618be70f51f4ec3bffd3fddea72dfed,kw0,ok,ear_round1,
26191972279d90567fa7b9183cc7448f,kw0,ok,ear_round1,
261a241e362afe1378bae6aa6163d2e8,kw0,ok,ear_round1,
26292eec05a8ac4888df0782f0ce1765,kw0,ok,ear_round1,
265536f607ec5bacbd3c7cca81e6dfd4,kw0,bad,imported_earlier_rounds,
2669c22c07de138f7c21ea7e2adc9530,kw0,ok,imported_earlier_rounds,
2677a210368726b91433eb1a0ace2686,kw0,very_hard,imported_earlier_rounds,
268d2078bb0126f68c44eee8456a6368,kw0,ok,ear_round1,
26be26c2d9d1bc8ffce7b81f91b14e47,kw0,ok,ear_round1,
26de08bf9fd708f97b1a269c4d78f139,kw0,ok,ear_round1,
2729880339d4d63055048bc1b80bcfcb,kw0,ok,ear_round1,
2738e7579c367cc3c9eab3d87fa5ec63,kw0,ok,ear_round1,
2757c8a21b1128bc3d0618c215481ec3,kw0,ok,ear_round1,
276d634afe2248a9e0eaab7249c4db64,kw0,ok,ear_round1,
277496b68ce43548dd91db91e5a87c90,kw0,ok,ear_round1,
277ceff9ae6d6d84eb9c0ab266cc03ca,kw0,ok,imported_earlier_rounds,
27c511fc79f4cf6345650c9bb030bcf8,kw0,ok,ear_round1,
27cd109e430a5a52303245f1ffe8a78c,kw0,ok,ear_round1,
27cdbace5dc173af3320707c4ea0eb3b,kw0,ok,ear_round1,
27cdf6e81dd132f8f55f1efc80dc868f,kw0,ok,imported_earlier_rounds,
27eaf7744d686408bc2a5aea3fcbeddd,kw0,ok,ear_round1,
27ffb113dcbe4d33b20baec35dc42189,kw0,ok,ear_round1,
2810f93f6714bb42d74b738365d25c31,kw0,ok,ear_round1,
282231101afb8e0fca04ebb9ec952244,kw0,very_hard,ear_round1,very_hard
284dacf7b4b3f53cb3fe449cdf3dbc20,kw0,ok,imported_earlier_rounds,
2857306c788079e7818f5c41e0174025,kw0,ok,ear_round1,
28657df185edb91e30fde04e032998c1,kw0,ok,ear_round1,
28793a4c69b162828343b2f804c746b0,kw0,very_hard,imported_earlier_rounds,
28ae34bfe362231377f8024e7dd794d5,kw0,ok,ear_round1,
28c1ecdca6e3807a4f4b0feed1c5b9b6,kw0,ok,imported_earlier_rounds,
28f6c85588ba0cdceb4e4b86b1bab706,kw0,ok,ear_round1,
28f93f640da2ca22cedd7bb0e4095fcd,kw0,ok,ear_round1,
28fb7c00e0f91c51f075bdb94e0bf8de,kw0,ok,ear_round1,
2901c9544d781c9e6f31620a36fc43c3,kw0,ok,imported_earlier_rounds,
2905efa2a85df6a66aa51ca1bdc8e670,kw0,ok,ear_round1,
290f4bf46d293dd2ef0773c668b22380,kw0,ok,imported_earlier_rounds,
29186c5e600bdfedac3af3da16c1eee4,kw0,ok,ear_round1,
291bc6df7fb25869f2bec370d770d119,kw0,ok,ear_round1,
292a14bcf5417f925a38ca19a6e3d28f,kw0,ok,imported_earlier_rounds,
2936b6da98f1a5fa66f4d7437954ae26,kw0,ok,ear_round1,
2939ef2b830d3ccca59eed53865bb453,kw0,ok,ear_round1,
293ddfa7b5d163719e7bd92849ae7010,kw0,ok,ear_round1,
298c69de102b105f5a7c159a34e4a83e,kw0,ok,imported_earlier_rounds,
29b7f90555aef022410fb1e696aec4f2,kw0,ok,ear_round1,
29cb96a1889d9f29681d89513d2ebb34,kw0,ok,ear_round1,
29e8b929cfa4d36bf7dd664aa9267af2,kw0,ok,ear_round1,
29edc877c870af580c837ffcd333819a,kw0,ok,ear_round1,
29f9fcf5ffa8727a8f5e8029ed0a2126,kw0,ok,ear_round1,
2a33230852d60c200b1234848caff058,kw0,ok,ear_round1,
2a5be3e393f07365eceb471a26c9b4b5,kw0,ultra_hard,imported_earlier_rounds,
2a6089b6a8e998fc926d2a7422123def,kw0,ok,ear_round1,
2a64753ac7bf0d967ba086e58991083d,kw0,ok,imported_earlier_rounds,
2a7476044c0e38788ceed8aefd4ba139,kw0,ok,imported_earlier_rounds,
2aa6a4000d923ba3d6617ec2175f0f3b,kw0,ok,imported_earlier_rounds,
2ac3839954ded8285ce33a4cf318f803,kw0,ok,ear_round1,
2ac69a21c3c9ec029aaa2c507688784f,kw0,very_hard,imported_earlier_rounds,
2ad411eb1046f0355053de0914f2c2e5,kw0,very_hard,imported_earlier_rounds,
2b1fe4d4ad63f3db2345b549745e752c,kw0,ok,ear_round1,
2b250b59f78a5c2200019f7011712b48,kw0,ok,imported_earlier_rounds,
2b2e159b5517ad405674cc049ac2bcdc,kw0,very_hard,imported_earlier_rounds,
2b522166b84475bb4e2c77aff8db25e2,kw0,ok,ear_round1,
2b5e137433e88f3c3d3281222c454d69,kw0,ok,ear_round1,
2b75b0b798bc218506febf0f35793967,kw0,ok,ear_round1,
2b950851c36061f21bd21b5cd30e9cd4,kw0,ok,imported_earlier_rounds,
2b9602fcdd5b27dd849788610b8830be,kw0,bad,ear_round1,bad
2bd60a9626461709b5d0862004662a15,kw0,ok,ear_round1,
2bea7149847a7a4334bb0a9589c0448f,kw0,ok,ear_round1,
2bf619263779547f84bf3375a439731c,kw0,ok,ear_round1,
2bfa0ed4a447e4d24b3aa03fc0838a03,kw0,ok,ear_round1,
2c0b5ec5e9e326665a645688a03b8d88,kw0,ok,imported_earlier_rounds,
2c0db40209108bc1472202b7da825550,kw0,ok,ear_round1,
2c2a593949a54153dced10bbe3699dca,kw0,ok,ear_round1,
2c39e44ccc955b9ca58d0d1eecedba02,kw0,ok,ear_round1,
2c3b8aff2d46904909ad5f7bf25c421d,kw0,ok,ear_round1,
2c84b635e945e5285bfbc715f18a205f,kw0,ok,ear_round1,
2c9a0aff3445f018a99fe834c79b449b,kw0,ok,ear_round1,
2ca351dd422b3ed18da18e19ca47ee71,kw0,ok,ear_round1,
2cb228565457bad3ef66068a15cc7d83,kw0,ok,ear_round1,
2cc01ed120be4df1006dc8776472a965,kw0,bad,imported_earlier_rounds,
2ccb1815d4babf6e853d6d513b603601,kw0,ok,ear_round1,
2cd4cb5b7681c4aa2b0e91e14fbbe854,kw0,ok,imported_earlier_rounds,
2cee32e0deae6360fc36ebf241953550,kw0,bad,ear_round1,bad
2cfc0f0e7d9138c53fca874c65f56f41,kw0,ok,ear_round1,
2d0090edbec29ec97ab1cfcde769fcbf,kw0,ok,ear_round1,
2d1adf3d53205916eed1aac97f52530c,kw0,ok,ear_round1,
2d1d5788947bb15a05f1546f9468f366,kw0,ok,ear_round1,
2d2cad9d62549100a0b9fc4ebe2a5590,kw0,ok,ear_round1,
2d306eb4ac622238377b04438830668b,kw0,ok,ear_round1,
2d946e16511bff5fede8fee48f4f8985,kw0,ok,ear_round1,
2da971b1a0ea0bd8b1c9c16f1fa592be,kw0,ok,ear_round1,
2db24cb9e8328a98d2f93c1219648217,kw0,ok,ear_round1,
2dba47839e27cc38ef74e7ef463e4f86,kw0,ok,ear_round1,
2dc3db4d0f16436584221ed0e2140dff,kw0,ok,ear_round1,
2ddd5e083def7c31a2563672f6af723c,kw0,ok,ear_round1,
2ddfc54eddfc018a7689f00556032ab5,kw0,bad,ear_round1,bad
2e2c679bc174250a1e9a61b6848d2044,kw0,ok,ear_round1,
2e34a982fddb38e0e51bb1879c3ce989,kw0,bad,ear_round1,bad
2e355caac3e10ca94ef932ddf41c54f9,kw0,ok,ear_round1,
2e4d5f5d7a019e6d22116b2a0a724c22,kw0,ok,ear_round1,
2e9830e02aacd77af96036ddcf1ad41b,kw0,bad,ear_round1,bad
2ebf25d25ab4fc02ece6c4d74643eec0,kw0,ok,imported_earlier_rounds,
2ecb3abb52173459f005407adc2dc0af,kw0,ok,ear_round1,
2ee1399dabda454e86d4860caa4f1dd5,kw0,ok,ear_round1,
2ee332acadb7e9174779d1d8575753f2,kw0,very_hard,ear_round1,very_hard
2ee48c00293f4445147206e562379e8b,kw0,very_hard,imported_earlier_rounds,
2f33a37dafecf0879b3ecf47fa3bf889,kw0,ok,ear_round1,
2f43a37625ff3cd709e3a1a034aa0a4e,kw0,ok,ear_round1,
2f508c297964d89ad27fe92243307dcb,kw0,ok,ear_round1,
2f5617486cc049bb321b2dd1546a4022,kw0,bad,imported_earlier_rounds,
2f640e14ae136ccc3c83baa62cdcd18a,kw0,ok,ear_round1,
2f6d3df97cd5976b0e8b4b98739595b9,kw0,ok,ear_round1,
2f8106182ff4c6fdc2af459c127a7ee5,kw0,ok,imported_earlier_rounds,
2f90e5c484b4854febdde69db75f6a04,kw0,ok,ear_round1,
2f919bcabbd34a236c89968b10fdfb8d,kw0,ok,ear_round1,
2f9441db78d25b6ba904b7024735eb0f,kw0,very_hard,imported_earlier_rounds,
2f9bb7d27ccc9f85a5d2a18bee6852b7,kw0,ok,ear_round1,
2fda70e94b0b2d35225520593861a99b,kw0,ok,ear_round1,
2fe8db07b16ed6be805b074429b6e24a,kw0,ok,ear_round1,
2feb17118c20345f9eb463fe901fcf1d,kw0,ok,ear_round1,
302ec8303d420156ffaebeb6275f8977,kw0,ok,ear_round1,
303272c13a97122893e028623f0a0340,kw0,ok,ear_round1,
303fe1191553dabc0be5856a9be3d702,kw0,ok,ear_round1,
3042e29d8acde87746d3f610136f66df,kw0,very_hard,imported_earlier_rounds,
3046b2e7eca832453468d27d2ca254d6,kw0,ok,ear_round1,
3048468afacda451db98a18c12303965,kw0,ok,ear_round1,
30629a281548405afec40b18e61f27b9,kw0,ok,ear_round1,
3067a9975e8a768f0eb65934bce04065,kw0,ok,ear_round1,
308bca87383b794d86e572be9781c5e6,kw0,ok,imported_earlier_rounds,
308c2ef111a2d89d2479371f272df24a,kw0,ok,ear_round1,
3092a810994ebe4c442b463c00cc8ff0,kw0,ok,ear_round1,
30b2df953079518676b77d83de243528,kw0,ok,ear_round1,
30b38cbd442e638587d943069d84ff61,kw0,bad,imported_earlier_rounds,
30be9e82d1b20efd5afe07bdb4853c46,kw0,ok,imported_earlier_rounds,
30c0d7fe3ca5277c583a36e0c635d9ab,kw0,ok,ear_round1,
30d45ac6258d9094c8e6cc20b463f4ec,kw0,ok,ear_round1,
30d6035739f9ab674c3b50df5536aa64,kw0,ok,ear_round1,
30d8e679e479126d79ce37fc51f0e867,kw0,ok,imported_earlier_rounds,
30e01fb69099427c6053eb01ec97fc9f,kw0,ok,ear_round1,
30e5332f850577459f12fccd9a2a386a,kw0,ok,ear_round1,
30f9e9483e47d0d23b5c4c38da30c6a0,kw0,ok,ear_round1,
3101383dd8ebc9018b7405dffa064d70,kw0,ok,imported_earlier_rounds,
3126698a693ddea6e951219af2a8f50e,kw0,ok,imported_earlier_rounds,
312e3bbb9e01e90dc8d9bb79c37a1ec8,kw0,ok,ear_round1,
314eb4ca126908a2999dfe574d07ee01,kw0,ok,ear_round1,
3178f46e78ed66968ecaaae98dbde1f2,kw0,ok,ear_round1,
3194ebd1928993363217c649f236e633,kw0,ok,ear_round1,
319c4cc3e69b1f16e97bfa7cd3eaae6b,kw0,ok,ear_round1,
31c893edca1785b672c77fce68dca6f1,kw0,ok,ear_round1,
31e780d7a7ab96abb8976e9aabc8f2a7,kw0,ok,ear_round1,
31e93226501292be920e88e75b929c93,kw0,ok,ear_round1,
32154e135464c91c0acda41ab767a9f3,kw0,ok,ear_round1,
321c6cca977c91a8bbaf5212217b1e56,kw0,ok,ear_round1,
32221df74c531cdadc0de643f1882bc8,kw0,very_hard,imported_earlier_rounds,
3222b56b64b91854e0f16701281a0a38,kw0,ok,ear_round1,
322655f902dce110045bdefd37bfd4ee,kw0,ultra_hard,imported_earlier_rounds,
322b3aee333fef7cca526f46bee718b4,kw0,ok,ear_round1,
3244d9c5214aed78d9e0e86134e63d0b,kw0,ok,ear_round1,
32702a171ecd73869df4115843609fd3,kw0,ok,ear_round1,
3276697cee2448a210c111f3f159bc31,kw0,ok,ear_round1,
328d91d7fc5b9084214c374bc77a4665,kw0,ok,ear_round1,
328e27afe34593823dc91c5aea81c86a,kw0,ok,ear_round1,
329be77f8a2403ce62bdbf7e81954f89,kw0,ok,ear_round1,
32d05551da9cc92cc38640023dfa3cb5,kw0,ok,ear_round1,
32ede9d4c4dead107e376017773e8ec7,kw0,very_hard,imported_earlier_rounds,
330d0fd60d43fd79397ff8b2fd13dc3c,kw0,ok,ear_round1,
33117faee89c57b3aa43074f24ba5ba9,kw0,ok,ear_round1,
3317826d6bdceb2ace3647c9b8e6e1da,kw0,ok,ear_round1,
333ca21de5230299402107515062f801,kw0,ok,ear_round1,
33468b89dcf468fff047e362023afad7,kw0,ok,ear_round1,
334a53718445a03986a242e457167ddc,kw0,ok,imported_earlier_rounds,
33699f9391f1f69346b304b28f6a4d46,kw0,ok,imported_earlier_rounds,
338bb4a7203528d6cda8a50cd129d5d8,kw0,ok,ear_round1,
33a7855542465106ee596c7226d6a1cc,kw0,ok,ear_round1,
33af3f6450508852f2bef32f9bbc14aa,kw0,ok,ear_round1,
33d7258c6142f6504fff5051183f8a55,kw0,ok,ear_round1,
33e017f10eeec10e00bb9600d9348ee5,kw0,ok,ear_round1,
34089eb8a2266a6eacfaf2dd9f3d13df,kw0,ok,imported_earlier_rounds,
3428644c6ddf45972028c8dbb70c6bd9,kw0,ok,ear_round1,
343d84a7a7322101d356a2d4bf272ba5,kw0,ok,ear_round1,
345e6d7d6c83a9bf9d25c28f7f18596d,kw0,ok,ear_round1,
3475cf645d81f0e011b1ee8f4125249b,kw0,ok,ear_round1,
348d973b0d1cc220640f38e3b1b221d7,kw0,ok,ear_round1,
34a74cd03a790c49202ce04d68ac472c,kw0,ok,ear_round1,
34a775baf9a168898e73099eee9597f2,kw0,bad,ear_round1,bad
34d801a6468cd1203b581132757a3831,kw0,ok,ear_round1,
34dc3b910565a67e5246dbdfed7316b2,kw0,ok,ear_round1,
3501faa04e71772410f2ad64b475c0b4,kw0,very_hard,imported_earlier_rounds,
351a91266ef6e323d1af2e99565442eb,kw0,ok,ear_round1,
